,number,values_0,values_1,datetime_start,datetime_complete,duration,params_core_inner_diameter,params_material,params_n_p_bot,params_n_p_top,params_primary_litz_wire,params_secondary_litz_wire,params_window_h_bot,user_attrs_air_gap_bot,user_attrs_air_gap_top,user_attrs_flux_bot_max,user_attrs_flux_density_bot_max,user_attrs_flux_density_mid_max,user_attrs_flux_density_top_max,user_attrs_flux_mid_max,user_attrs_flux_top_max,user_attrs_n_s_bot,user_attrs_p_hyst,user_attrs_primary_litz_wire_loss,user_attrs_secondary_litz_wire_loss,user_attrs_window_h_top,user_attrs_window_w,system_attrs_nsga2:generation,state
1171,1171,,,2024-08-29 06:08:33.216754,2024-08-29 06:08:33.221800,0 days 00:00:00.005046,0.012,N95,18,19,1.4x200x0.071,1.1x60x0.1,0.008635664934295694,,,,,,,,,,,,,,,0,FAIL
1172,1172,,,2024-08-29 06:08:33.222792,2024-08-29 06:08:33.228357,0 days 00:00:00.005565,0.012,N95,0,1,1.1x60x0.1,1.1x60x0.1,0.010206644449124856,,,,,,,,,,,,,,,0,FAIL
1173,1173,,,2024-08-29 06:08:33.229344,2024-08-29 06:08:33.234394,0 days 00:00:00.005050,0.01435,N95,33,9,1.4x200x0.071,1.4x200x0.071,0.016812676133898998,,,,,,,,,,,,,,,0,FAIL
1174,1174,,,2024-08-29 06:08:33.235391,2024-08-29 06:08:33.241474,0 days 00:00:00.006083,0.01345,N95,39,1,1.4x200x0.071,1.4x200x0.071,0.004264610965649626,,,,,,,,,,,,,,,0,FAIL
1175,1175,,,2024-08-29 06:08:33.242472,2024-08-29 06:08:33.248518,0 days 00:00:00.006046,0.012,N95,27,24,1.4x200x0.071,1.1x60x0.1,0.01184255226779192,,,,,,,,,,,,,,,0,FAIL
1176,1176,,,2024-08-29 06:08:33.249583,2024-08-29 06:08:33.254571,0 days 00:00:00.004988,0.012,N95,33,22,1.1x60x0.1,1.4x200x0.071,0.0042960898989110406,,,,,,,,,,,,,,,0,FAIL
1177,1177,,,2024-08-29 06:08:33.255672,2024-08-29 06:08:33.262654,0 days 00:00:00.006982,0.01435,N95,2,0,1.4x200x0.071,1.4x200x0.071,0.021859051705191406,,,,,,,,,,,,,,,0,FAIL
1178,1178,,,2024-08-29 06:08:33.263651,2024-08-29 06:08:33.268643,0 days 00:00:00.004992,0.0149,N95,2,22,1.4x200x0.071,1.1x60x0.1,0.005744915346844534,,,,,,,,,,,,,,,0,FAIL
1179,1179,,,2024-08-29 06:08:33.269639,2024-08-29 06:08:33.276617,0 days 00:00:00.006978,0.0149,N95,35,16,1.1x60x0.1,1.1x60x0.1,0.011755702451677355,,,,,,,,,,,,,,,0,FAIL
1180,1180,,,2024-08-29 06:08:33.277614,2024-08-29 06:08:33.283598,0 days 00:00:00.005984,0.01435,N95,15,17,1.4x200x0.071,1.1x60x0.1,0.010114363558812766,,,,,,,,,,,,,,,0,FAIL
1181,1181,4.979432846949652e-05,130.90673371396747,2024-08-29 06:08:33.284595,2024-08-29 06:08:33.484061,0 days 00:00:00.199466,0.0149,N95,22,22,1.4x200x0.071,1.4x200x0.071,0.017673968963673948,0.0001853943067361501,0.001661249756889468,3.850162050919795e-05,0.2208089084667231,0.23682113492193554,0.20498299841110693,4.1293612330392235e-05,3.574211597921717e-05,5.0,128.15749711610806,0.9641876638719582,1.7850489339874525,0.011,0.01105,0,COMPLETE
1182,1182,,,2024-08-29 06:08:33.485058,2024-08-29 06:08:33.489048,0 days 00:00:00.003990,0.0149,N95,7,14,1.4x200x0.071,1.4x200x0.071,0.005887201706770443,,,,,,,,,,,,,,,0,FAIL
1183,1183,,,2024-08-29 06:08:33.490045,2024-08-29 06:08:33.496030,0 days 00:00:00.005985,0.0149,N95,24,0,1.4x200x0.071,1.4x200x0.071,0.01757995878374799,,,,,,,,,,,,,,,0,FAIL
1184,1184,,,2024-08-29 06:08:33.497027,2024-08-29 06:08:33.502014,0 days 00:00:00.004987,0.012,N95,4,17,1.1x60x0.1,1.4x200x0.071,0.01464907561089868,,,,,,,,,,,,,,,0,FAIL
1185,1185,,,2024-08-29 06:08:33.503011,2024-08-29 06:08:33.508994,0 days 00:00:00.005983,0.0149,N95,12,8,1.4x200x0.071,1.4x200x0.071,0.012809280274496744,,,,,,,,,,,,,,,0,FAIL
1186,1186,,,2024-08-29 06:08:33.509991,2024-08-29 06:08:33.516973,0 days 00:00:00.006982,0.0149,N95,17,10,1.4x200x0.071,1.4x200x0.071,0.015927473544286395,,,,,,,,,,,,,,,0,FAIL
1187,1187,,,2024-08-29 06:08:33.517970,2024-08-29 06:08:33.523956,0 days 00:00:00.005986,0.0149,N95,32,4,1.4x200x0.071,1.4x200x0.071,0.018950224368843287,,,,,,,,,,,,,,,0,FAIL
1188,1188,,,2024-08-29 06:08:33.524952,2024-08-29 06:08:33.531933,0 days 00:00:00.006981,0.0149,N95,31,24,1.1x60x0.1,1.4x200x0.071,0.016271286517884665,,,,,,,,,,,,,,,0,FAIL
1189,1189,,,2024-08-29 06:08:33.532932,2024-08-29 06:08:33.536924,0 days 00:00:00.003992,0.012,N95,15,16,1.1x60x0.1,1.4x200x0.071,0.006720318567150119,,,,,,,,,,,,,,,0,FAIL
1190,1190,,,2024-08-29 06:08:33.537918,2024-08-29 06:08:33.542903,0 days 00:00:00.004985,0.01435,N95,13,22,1.1x60x0.1,1.1x60x0.1,0.018090228499909235,,,,,,,,,,,,,,,0,FAIL
1191,1191,,,2024-08-29 06:08:33.543901,2024-08-29 06:08:33.546892,0 days 00:00:00.002991,0.01435,N95,39,25,1.4x200x0.071,1.1x60x0.1,0.019383262915452854,,,,,,,,,,,,,,,0,FAIL
1192,1192,,,2024-08-29 06:08:33.547892,2024-08-29 06:08:33.551879,0 days 00:00:00.003987,0.01435,N95,27,19,1.4x200x0.071,1.4x200x0.071,0.01935425334016843,,,,,,,,,,,,,,,0,FAIL
1193,1193,,,2024-08-29 06:08:33.552877,2024-08-29 06:08:33.558860,0 days 00:00:00.005983,0.01435,N95,7,20,1.4x200x0.071,1.1x60x0.1,0.010895120167527677,,,,,,,,,,,,,,,0,FAIL
1194,1194,,,2024-08-29 06:08:33.558860,2024-08-29 06:08:33.563848,0 days 00:00:00.004988,0.01345,N95,1,13,1.1x60x0.1,1.1x60x0.1,0.007895200582090079,,,,,,,,,,,,,,,0,FAIL
1195,1195,,,2024-08-29 06:08:33.564845,2024-08-29 06:08:33.568834,0 days 00:00:00.003989,0.01345,N95,3,14,1.4x200x0.071,1.4x200x0.071,0.0042856491899403715,,,,,,,,,,,,,,,0,FAIL
1196,1196,,,2024-08-29 06:08:33.568834,2024-08-29 06:08:33.573821,0 days 00:00:00.004987,0.012,N95,35,15,1.4x200x0.071,1.4x200x0.071,0.009006607688187972,,,,,,,,,,,,,,,0,FAIL
1197,1197,,,2024-08-29 06:08:33.574821,2024-08-29 06:08:33.579804,0 days 00:00:00.004983,0.01435,N95,25,13,1.4x200x0.071,1.1x60x0.1,0.009797680560532566,,,,,,,,,,,,,,,0,FAIL
1198,1198,,,2024-08-29 06:08:33.580801,2024-08-29 06:08:33.582796,0 days 00:00:00.001995,0.01345,N95,31,4,1.4x200x0.071,1.4x200x0.071,0.009712928918174834,,,,,,,,,,,,,,,0,FAIL
1199,1199,,,2024-08-29 06:08:33.582796,2024-08-29 06:08:33.584791,0 days 00:00:00.001995,0.012,N95,29,1,1.4x200x0.071,1.4x200x0.071,0.009780896974501792,,,,,,,,,,,,,,,0,FAIL
1200,1200,,,2024-08-29 06:08:33.584791,2024-08-29 06:08:33.586785,0 days 00:00:00.001994,0.01345,N95,2,12,1.4x200x0.071,1.1x60x0.1,0.0058958892039835935,,,,,,,,,,,,,,,0,FAIL
1201,1201,,,2024-08-29 06:08:33.587784,2024-08-29 06:08:33.589779,0 days 00:00:00.001995,0.01435,N95,23,7,1.4x200x0.071,1.4x200x0.071,0.006345167623520283,,,,,,,,,,,,,,,0,FAIL
1202,1202,,,2024-08-29 06:08:33.590777,2024-08-29 06:08:33.593767,0 days 00:00:00.002990,0.0149,N95,4,2,1.1x60x0.1,1.4x200x0.071,0.019030691070494224,,,,,,,,,,,,,,,0,FAIL
1203,1203,,,2024-08-29 06:08:33.593767,2024-08-29 06:08:33.595762,0 days 00:00:00.001995,0.01435,N95,24,1,1.4x200x0.071,1.1x60x0.1,0.017435175709279868,,,,,,,,,,,,,,,0,FAIL
1204,1204,,,2024-08-29 06:08:33.596759,2024-08-29 06:08:33.598754,0 days 00:00:00.001995,0.012,N95,1,18,1.1x60x0.1,1.4x200x0.071,0.010337863736528695,,,,,,,,,,,,,,,0,FAIL
1205,1205,4.404529573846459e-05,382.12266317005884,2024-08-29 06:08:33.598754,2024-08-29 06:08:33.810189,0 days 00:00:00.211435,0.0149,N95,18,8,1.1x60x0.1,1.4x200x0.071,0.018473183414163482,0.00010234755997948443,0.00013616842541016674,4.7697476639721074e-05,0.27354764849229546,0.39811143328986975,0.563703245630544,6.94171962142978e-05,9.82908189428472e-05,4.0,379.7273908059981,0.9672332168707692,1.4280391471899618,0.005600000000000001,0.01105,0,COMPLETE
1206,1206,,,2024-08-29 06:08:33.811189,2024-08-29 06:08:33.817170,0 days 00:00:00.005981,0.01435,N95,31,11,1.4x200x0.071,1.4x200x0.071,0.01097525366503967,,,,,,,,,,,,,,,0,FAIL
1207,1207,,,2024-08-29 06:08:33.818213,2024-08-29 06:08:33.822203,0 days 00:00:00.003990,0.01345,N95,0,0,1.4x200x0.071,1.1x60x0.1,0.005860200194472233,,,,,,,,,,,,,,,0,FAIL
1208,1208,,,2024-08-29 06:08:33.823200,2024-08-29 06:08:33.826255,0 days 00:00:00.003055,0.012,N95,24,4,1.1x60x0.1,1.1x60x0.1,0.00786422221888618,,,,,,,,,,,,,,,0,FAIL
1209,1209,,,2024-08-29 06:08:33.827254,2024-08-29 06:08:33.829247,0 days 00:00:00.001993,0.01345,N95,39,8,1.4x200x0.071,1.1x60x0.1,0.010042123060071064,,,,,,,,,,,,,,,0,FAIL
1210,1210,,,2024-08-29 06:08:33.830304,2024-08-29 06:08:33.835291,0 days 00:00:00.004987,0.01345,N95,40,4,1.1x60x0.1,1.4x200x0.071,0.005144972338433276,,,,,,,,,,,,,,,0,FAIL
1211,1211,,,2024-08-29 06:08:33.836351,2024-08-29 06:08:33.840340,0 days 00:00:00.003989,0.01345,N95,18,5,1.1x60x0.1,1.1x60x0.1,0.006712191366780134,,,,,,,,,,,,,,,0,FAIL
1212,1212,,,2024-08-29 06:08:33.840340,2024-08-29 06:08:33.844386,0 days 00:00:00.004046,0.01435,N95,28,24,1.4x200x0.071,1.4x200x0.071,0.009597214793558479,,,,,,,,,,,,,,,0,FAIL
1213,1213,,,2024-08-29 06:08:33.845383,2024-08-29 06:08:33.849450,0 days 00:00:00.004067,0.01345,N95,20,16,1.1x60x0.1,1.4x200x0.071,0.004375715265092907,,,,,,,,,,,,,,,0,FAIL
1214,1214,,,2024-08-29 06:08:33.849450,2024-08-29 06:08:33.854498,0 days 00:00:00.005048,0.01435,N95,37,4,1.4x200x0.071,1.1x60x0.1,0.00900762881402697,,,,,,,,,,,,,,,0,FAIL
1215,1215,,,2024-08-29 06:08:33.855496,2024-08-29 06:08:33.860544,0 days 00:00:00.005048,0.012,N95,10,13,1.4x200x0.071,1.1x60x0.1,0.008618914970640528,,,,,,,,,,,,,,,0,FAIL
1216,1216,,,2024-08-29 06:08:33.860544,2024-08-29 06:08:33.865531,0 days 00:00:00.004987,0.012,N95,1,18,1.4x200x0.071,1.1x60x0.1,0.006159791252270058,,,,,,,,,,,,,,,0,FAIL
1217,1217,,,2024-08-29 06:08:33.866606,2024-08-29 06:08:33.872590,0 days 00:00:00.005984,0.01435,N95,2,16,1.4x200x0.071,1.4x200x0.071,0.00855294530705142,,,,,,,,,,,,,,,0,FAIL
1218,1218,,,2024-08-29 06:08:33.872653,2024-08-29 06:08:33.877639,0 days 00:00:00.004986,0.01435,N95,33,5,1.4x200x0.071,1.4x200x0.071,0.016250827663678115,,,,,,,,,,,,,,,0,FAIL
1219,1219,,,2024-08-29 06:08:33.878706,2024-08-29 06:08:33.883693,0 days 00:00:00.004987,0.01435,N95,30,13,1.1x60x0.1,1.4x200x0.071,0.011291694866975979,,,,,,,,,,,,,,,0,FAIL
1220,1220,,,2024-08-29 06:08:33.884823,2024-08-29 06:08:33.890844,0 days 00:00:00.006021,0.01345,N95,16,2,1.4x200x0.071,1.1x60x0.1,0.010004897010386444,,,,,,,,,,,,,,,0,FAIL
1221,1221,,,2024-08-29 06:08:33.890878,2024-08-29 06:08:33.896935,0 days 00:00:00.006057,0.0149,N95,23,4,1.1x60x0.1,1.4x200x0.071,0.008812343005280436,,,,,,,,,,,,,,,0,FAIL
1222,1222,,,2024-08-29 06:08:33.897933,2024-08-29 06:08:33.903997,0 days 00:00:00.006064,0.012,N95,32,6,1.4x200x0.071,1.4x200x0.071,0.014607523901815706,,,,,,,,,,,,,,,0,FAIL
1223,1223,,,2024-08-29 06:08:33.904990,2024-08-29 06:08:33.910060,0 days 00:00:00.005070,0.01345,N95,32,18,1.4x200x0.071,1.4x200x0.071,0.006347434262722997,,,,,,,,,,,,,,,0,FAIL
1224,1224,,,2024-08-29 06:08:33.911057,2024-08-29 06:08:33.918129,0 days 00:00:00.007072,0.01435,N95,8,7,1.1x60x0.1,1.4x200x0.071,0.011063545464161188,,,,,,,,,,,,,,,0,FAIL
1225,1225,,,2024-08-29 06:08:33.919121,2024-08-29 06:08:33.925190,0 days 00:00:00.006069,0.01435,N95,28,4,1.4x200x0.071,1.1x60x0.1,0.021221422896384637,,,,,,,,,,,,,,,0,FAIL
1226,1226,,,2024-08-29 06:08:33.926178,2024-08-29 06:08:33.929169,0 days 00:00:00.002991,0.012,N95,3,21,1.1x60x0.1,1.4x200x0.071,0.0056903629454033555,,,,,,,,,,,,,,,0,FAIL
1227,1227,,,2024-08-29 06:08:33.930167,2024-08-29 06:08:33.935154,0 days 00:00:00.004987,0.0149,N95,23,1,1.4x200x0.071,1.1x60x0.1,0.013027792433130191,,,,,,,,,,,,,,,0,FAIL
1228,1228,,,2024-08-29 06:08:33.936154,2024-08-29 06:08:33.939143,0 days 00:00:00.002989,0.01345,N95,24,24,1.4x200x0.071,1.1x60x0.1,0.004662315835131645,,,,,,,,,,,,,,,0,FAIL
1229,1229,,,2024-08-29 06:08:33.940142,2024-08-29 06:08:33.943132,0 days 00:00:00.002990,0.012,N95,23,1,1.4x200x0.071,1.4x200x0.071,0.014018243290294975,,,,,,,,,,,,,,,0,FAIL
1230,1230,,,2024-08-29 06:08:33.944139,2024-08-29 06:08:33.950114,0 days 00:00:00.005975,0.01435,N95,37,22,1.4x200x0.071,1.1x60x0.1,0.023861022788538126,,,,,,,,,,,,,,,0,FAIL
1231,1231,,,2024-08-29 06:08:33.951111,2024-08-29 06:08:33.957095,0 days 00:00:00.005984,0.01435,N95,12,7,1.4x200x0.071,1.1x60x0.1,0.018496310537651717,,,,,,,,,,,,,,,0,FAIL
1232,1232,,,2024-08-29 06:08:33.959097,2024-08-29 06:08:33.964076,0 days 00:00:00.004979,0.01345,N95,18,12,1.1x60x0.1,1.1x60x0.1,0.003610080981801331,,,,,,,,,,,,,,,0,FAIL
1233,1233,,,2024-08-29 06:08:33.965086,2024-08-29 06:08:33.972054,0 days 00:00:00.006968,0.0149,N95,17,1,1.1x60x0.1,1.4x200x0.071,0.011326555377549008,,,,,,,,,,,,,,,0,FAIL
1234,1234,,,2024-08-29 06:08:33.973052,2024-08-29 06:08:33.978043,0 days 00:00:00.004991,0.01345,N95,13,23,1.1x60x0.1,1.4x200x0.071,0.008417046694242751,,,,,,,,,,,,,,,0,FAIL
1235,1235,,,2024-08-29 06:08:33.979037,2024-08-29 06:08:33.987015,0 days 00:00:00.007978,0.0149,N95,10,13,1.4x200x0.071,1.1x60x0.1,0.01502689673577853,,,,,,,,,,,,,,,0,FAIL
1236,1236,,,2024-08-29 06:08:33.988014,2024-08-29 06:08:33.993997,0 days 00:00:00.005983,0.0149,N95,12,19,1.1x60x0.1,1.1x60x0.1,0.006792015520046266,,,,,,,,,,,,,,,0,FAIL
1237,1237,,,2024-08-29 06:08:33.994993,2024-08-29 06:08:33.997985,0 days 00:00:00.002992,0.012,N95,19,1,1.4x200x0.071,1.4x200x0.071,0.0053892188124277434,,,,,,,,,,,,,,,0,FAIL
1238,1238,,,2024-08-29 06:08:33.998990,2024-08-29 06:08:34.003971,0 days 00:00:00.004981,0.0149,N95,31,21,1.4x200x0.071,1.4x200x0.071,0.009944147064981198,,,,,,,,,,,,,,,0,FAIL
1239,1239,,,2024-08-29 06:08:34.004967,2024-08-29 06:08:34.008957,0 days 00:00:00.003990,0.012,N95,27,21,1.1x60x0.1,1.1x60x0.1,0.007584414158475682,,,,,,,,,,,,,,,0,FAIL
1240,1240,,,2024-08-29 06:08:34.009954,2024-08-29 06:08:34.014942,0 days 00:00:00.004988,0.01345,N95,17,12,1.1x60x0.1,1.1x60x0.1,0.00929066104578085,,,,,,,,,,,,,,,0,FAIL
1241,1241,4.626717036258135e-05,394.0552115985683,2024-08-29 06:08:34.015939,2024-08-29 06:08:34.271263,0 days 00:00:00.255324,0.0149,N95,18,8,1.4x200x0.071,1.1x60x0.1,0.01965128577358865,0.00010153994840149082,0.0001360196883919242,4.7697476639721074e-05,0.27354764849229546,0.39811143328986975,0.563703245630544,6.94171962142978e-05,9.82908189428472e-05,4.0,391.06114920327036,0.5697472559243391,2.4243151393735944,0.006200000000000001,0.01105,0,COMPLETE
1242,1242,,,2024-08-29 06:08:34.272252,2024-08-29 06:08:34.279236,0 days 00:00:00.006984,0.012,N95,19,7,1.1x60x0.1,1.4x200x0.071,0.010427418457204551,,,,,,,,,,,,,,,0,FAIL
1243,1243,,,2024-08-29 06:08:34.280233,2024-08-29 06:08:34.285220,0 days 00:00:00.004987,0.012,N95,38,15,1.1x60x0.1,1.4x200x0.071,0.011542254382215391,,,,,,,,,,,,,,,0,FAIL
1244,1244,,,2024-08-29 06:08:34.286216,2024-08-29 06:08:34.291201,0 days 00:00:00.004985,0.01345,N95,5,19,1.1x60x0.1,1.4x200x0.071,0.005593751952479448,,,,,,,,,,,,,,,0,FAIL
1245,1245,,,2024-08-29 06:08:34.292203,2024-08-29 06:08:34.294193,0 days 00:00:00.001990,0.01435,N95,29,15,1.1x60x0.1,1.4x200x0.071,0.010194324649709785,,,,,,,,,,,,,,,0,FAIL
1246,1246,,,2024-08-29 06:08:34.295191,2024-08-29 06:08:34.299180,0 days 00:00:00.003989,0.012,N95,7,22,1.1x60x0.1,1.4x200x0.071,0.005015647295299741,,,,,,,,,,,,,,,0,FAIL
1247,1247,4.5886793734337914e-05,115.56759685735717,2024-08-29 06:08:34.300178,2024-08-29 06:08:34.554497,0 days 00:00:00.254319,0.0149,N95,26,15,1.1x60x0.1,1.1x60x0.1,0.018646881297832638,0.00023851827568276544,0.0005433876790112132,3.217217402876327e-05,0.18450918523275067,0.210043211270796,0.3006417310029569,3.662444630081682e-05,5.242177010285185e-05,6.0,110.40587176784673,1.5252523804500593,3.6364727090603917,0.006900000000000001,0.01105,0,COMPLETE
1248,1248,,,2024-08-29 06:08:34.555495,2024-08-29 06:08:34.562479,0 days 00:00:00.006984,0.012,N95,23,25,1.4x200x0.071,1.4x200x0.071,0.004577034116632297,,,,,,,,,,,,,,,0,FAIL
1249,1249,,,2024-08-29 06:08:34.563473,2024-08-29 06:08:34.568459,0 days 00:00:00.004986,0.01345,N95,35,14,1.1x60x0.1,1.1x60x0.1,0.008171196156115855,,,,,,,,,,,,,,,0,FAIL
1250,1250,,,2024-08-29 06:08:34.569456,2024-08-29 06:08:34.576438,0 days 00:00:00.006982,0.01435,N95,11,8,1.1x60x0.1,1.4x200x0.071,0.015791151632123607,,,,,,,,,,,,,,,0,FAIL
1251,1251,,,2024-08-29 06:08:34.577435,2024-08-29 06:08:34.583424,0 days 00:00:00.005989,0.0149,N95,9,2,1.1x60x0.1,1.4x200x0.071,0.005826877598208179,,,,,,,,,,,,,,,0,FAIL
1252,1252,,,2024-08-29 06:08:34.584418,2024-08-29 06:08:34.590404,0 days 00:00:00.005986,0.01435,N95,31,7,1.4x200x0.071,1.4x200x0.071,0.02315823130319103,,,,,,,,,,,,,,,0,FAIL
1253,1253,,,2024-08-29 06:08:34.591399,2024-08-29 06:08:34.597383,0 days 00:00:00.005984,0.012,N95,40,0,1.4x200x0.071,1.1x60x0.1,0.014401363940674868,,,,,,,,,,,,,,,0,FAIL
1254,1254,,,2024-08-29 06:08:34.598380,2024-08-29 06:08:34.604363,0 days 00:00:00.005983,0.012,N95,27,0,1.1x60x0.1,1.4x200x0.071,0.014771609320622034,,,,,,,,,,,,,,,0,FAIL
1255,1255,,,2024-08-29 06:08:34.605361,2024-08-29 06:08:34.611345,0 days 00:00:00.005984,0.01345,N95,39,9,1.1x60x0.1,1.1x60x0.1,0.004033667199535822,,,,,,,,,,,,,,,0,FAIL
1256,1256,,,2024-08-29 06:08:34.612342,2024-08-29 06:08:34.617328,0 days 00:00:00.004986,0.01345,N95,8,23,1.1x60x0.1,1.4x200x0.071,0.0047190285940766855,,,,,,,,,,,,,,,0,FAIL
1257,1257,,,2024-08-29 06:08:34.618325,2024-08-29 06:08:34.623312,0 days 00:00:00.004987,0.01345,N95,27,2,1.1x60x0.1,1.1x60x0.1,0.005911935177325198,,,,,,,,,,,,,,,0,FAIL
1258,1258,,,2024-08-29 06:08:34.624310,2024-08-29 06:08:34.628299,0 days 00:00:00.003989,0.012,N95,22,19,1.1x60x0.1,1.1x60x0.1,0.013627042421604542,,,,,,,,,,,,,,,0,FAIL
1259,1259,,,2024-08-29 06:08:34.628299,2024-08-29 06:08:34.632288,0 days 00:00:00.003989,0.01345,N95,34,18,1.4x200x0.071,1.4x200x0.071,0.006865887622997672,,,,,,,,,,,,,,,0,FAIL
1260,1260,,,2024-08-29 06:08:34.632288,2024-08-29 06:08:34.635280,0 days 00:00:00.002992,0.01345,N95,1,1,1.1x60x0.1,1.1x60x0.1,0.007330978658205543,,,,,,,,,,,,,,,0,FAIL
1261,1261,,,2024-08-29 06:08:34.636278,2024-08-29 06:08:34.639270,0 days 00:00:00.002992,0.01435,N95,2,13,1.1x60x0.1,1.1x60x0.1,0.023803141359019002,,,,,,,,,,,,,,,0,FAIL
1262,1262,,,2024-08-29 06:08:34.640267,2024-08-29 06:08:34.644257,0 days 00:00:00.003990,0.01435,N95,17,3,1.4x200x0.071,1.4x200x0.071,0.009176414070196428,,,,,,,,,,,,,,,0,FAIL
1263,1263,,,2024-08-29 06:08:34.645254,2024-08-29 06:08:34.649242,0 days 00:00:00.003988,0.01435,N95,29,0,1.1x60x0.1,1.4x200x0.071,0.013120969371482905,,,,,,,,,,,,,,,0,FAIL
1264,1264,,,2024-08-29 06:08:34.649242,2024-08-29 06:08:34.653232,0 days 00:00:00.003990,0.01345,N95,35,25,1.4x200x0.071,1.1x60x0.1,0.007178221953025223,,,,,,,,,,,,,,,0,FAIL
1265,1265,,,2024-08-29 06:08:34.653232,2024-08-29 06:08:34.656223,0 days 00:00:00.002991,0.01345,N95,35,23,1.4x200x0.071,1.4x200x0.071,0.006599938784215437,,,,,,,,,,,,,,,0,FAIL
1266,1266,,,2024-08-29 06:08:34.657221,2024-08-29 06:08:34.659216,0 days 00:00:00.001995,0.012,N95,17,1,1.1x60x0.1,1.4x200x0.071,0.01429420314555711,,,,,,,,,,,,,,,0,FAIL
1267,1267,,,2024-08-29 06:08:34.660214,2024-08-29 06:08:34.662208,0 days 00:00:00.001994,0.0149,N95,10,8,1.1x60x0.1,1.4x200x0.071,0.005152751814290548,,,,,,,,,,,,,,,0,FAIL
1268,1268,,,2024-08-29 06:08:34.662208,2024-08-29 06:08:34.664203,0 days 00:00:00.001995,0.01345,N95,5,5,1.4x200x0.071,1.4x200x0.071,0.006321750031111814,,,,,,,,,,,,,,,0,FAIL
1269,1269,,,2024-08-29 06:08:34.665201,2024-08-29 06:08:34.667195,0 days 00:00:00.001994,0.012,N95,12,22,1.1x60x0.1,1.4x200x0.071,0.005789803903412742,,,,,,,,,,,,,,,0,FAIL
1270,1270,,,2024-08-29 06:08:34.667195,2024-08-29 06:08:34.670186,0 days 00:00:00.002991,0.0149,N95,16,25,1.1x60x0.1,1.4x200x0.071,0.011455356369534809,,,,,,,,,,,,,,,0,FAIL
1271,1271,,,2024-08-29 06:08:34.670186,2024-08-29 06:08:34.673180,0 days 00:00:00.002994,0.01345,N95,40,9,1.1x60x0.1,1.4x200x0.071,0.008448999434313313,,,,,,,,,,,,,,,0,FAIL
1272,1272,,,2024-08-29 06:08:34.673180,2024-08-29 06:08:34.677169,0 days 00:00:00.003989,0.012,N95,12,22,1.1x60x0.1,1.4x200x0.071,0.012454311489320403,,,,,,,,,,,,,,,0,FAIL
1273,1273,,,2024-08-29 06:08:34.677169,2024-08-29 06:08:34.680161,0 days 00:00:00.002992,0.012,N95,15,0,1.4x200x0.071,1.1x60x0.1,0.01549649443267517,,,,,,,,,,,,,,,0,FAIL
1274,1274,,,2024-08-29 06:08:34.681160,2024-08-29 06:08:34.683153,0 days 00:00:00.001993,0.01435,N95,15,23,1.4x200x0.071,1.1x60x0.1,0.011702807076949583,,,,,,,,,,,,,,,0,FAIL
1275,1275,,,2024-08-29 06:08:34.683153,2024-08-29 06:08:34.686146,0 days 00:00:00.002993,0.01345,N95,34,25,1.1x60x0.1,1.1x60x0.1,0.0034966796484365414,,,,,,,,,,,,,,,0,FAIL
1276,1276,,,2024-08-29 06:08:34.686146,2024-08-29 06:08:34.690135,0 days 00:00:00.003989,0.01345,N95,37,6,1.1x60x0.1,1.4x200x0.071,0.011098846881964646,,,,,,,,,,,,,,,0,FAIL
1277,1277,,,2024-08-29 06:08:34.691132,2024-08-29 06:08:34.695120,0 days 00:00:00.003988,0.012,N95,37,22,1.1x60x0.1,1.4x200x0.071,0.009611341482511426,,,,,,,,,,,,,,,0,FAIL
1278,1278,,,2024-08-29 06:08:34.695120,2024-08-29 06:08:34.699110,0 days 00:00:00.003990,0.0149,N95,39,24,1.4x200x0.071,1.4x200x0.071,0.009071865195133495,,,,,,,,,,,,,,,0,FAIL
1279,1279,4.625202654081919e-05,76.08311743661451,2024-08-29 06:08:34.699110,2024-08-29 06:08:34.918523,0 days 00:00:00.219413,0.0149,N95,31,17,1.4x200x0.071,1.4x200x0.071,0.016439166608576486,0.0003700793042558198,0.0008169354702882695,2.7446998889213458e-05,0.1574100462593967,0.18106458198107175,0.26527211559084424,3.1571551489927266e-05,4.625450303192809e-05,7.0,72.53220784117175,1.051841087860318,2.4990685075824333,0.0094,0.01105,0,COMPLETE
1280,1280,4.685462194459621e-05,84.9610493862407,2024-08-29 06:08:34.919522,2024-08-29 06:08:35.186805,0 days 00:00:00.267283,0.0149,N95,30,17,1.4x200x0.071,1.4x200x0.071,0.016921406379265896,0.0003272084310846259,0.0007582140930134087,2.758481266046025e-05,0.15820041580743732,0.18035116721275732,0.26527211559084424,3.144715603475278e-05,4.625450303192809e-05,7.0,81.43205314679504,1.0299277318632283,2.4990685075824333,0.0094,0.01105,0,COMPLETE
1281,1281,,,2024-08-29 06:08:35.186805,2024-08-29 06:08:35.189796,0 days 00:00:00.002991,0.012,N95,11,15,1.4x200x0.071,1.1x60x0.1,0.007535363748349619,,,,,,,,,,,,,,,0,FAIL
1282,1282,,,2024-08-29 06:08:35.190795,2024-08-29 06:08:35.195783,0 days 00:00:00.004988,0.012,N95,28,21,1.1x60x0.1,1.4x200x0.071,0.010875462589194342,,,,,,,,,,,,,,,0,FAIL
